-0.6,NaN,NaN
-0.45,0,0
-0.3,201.483382410223,0.155175610558167
-0.15,484.776763066386,0.245559954904891
0,805.418332963043,0.290206875829158
0.15,666.839420578668,0.290263819659331
0.3,573.395041091218,0.290106547315205
0.45,520.729720086979,0.290016893839646
0.6,483.780459608174,0.289965221651457
0.75,463.437516873192,0.289941592498182
0.9,442.635212366129,0.289935047530211
1.05,425.565545564239,0.289934130446203
1.2,412.467199458277,0.289934558070064
1.35,400.043543026522,0.289936972160533
1.5,388.89573408729,0.289940976792014
1.65,382.268119193595,0.289943660450677
1.8,374.018237557646,0.289947778933011
1.95,365.745150810637,0.289951241009317
2.1,358.891022137788,0.289952406847076
2.25,351.719220587512,0.28995525817618
2.4,345.454809364321,0.289958385477649
2.55,339.518116544803,0.289961349176472
2.7,337.439729198855,0.289962386743064
2.85,331.464961132382,0.289965369449704
3,325.312419511621,0.289968440903949
3.15,323.032543889174,0.289969579056942
3.3,319.44252064408,0.289971371258087
3.45,315.004478486026,0.289973586804811
3.6,312.109589493211,0.289975031983021
3.75,308.488798575127,0.289976839543916
3.9,304.293111444921,0.289980099426214
4.05,299.148989527428,0.289985154945056
4.2,296.991138621334,0.289986232181219
4.35,293.804636855572,0.289987822937524
4.5,291.381398578683,0.289989032659612
4.65,290.155739908042,0.289989644529431
4.8,287.894172215107,0.289990773542791
4.95,282.602775119508,0.289993415098928
5.1,279.574985955808,0.289994926623182
5.25,281.434482697175,0.289993998330532
5.4,276.817622366476,0.289996303146353
5.55,276.840239077673,0.289996291855703
5.7,274.685168800358,0.289997367703728
5.85,271.241757030446,0.289999086713912
6,269.837065182815,0.289999787960161
6.15,267.820441648352,0.290000794693199
6.3,264.351669577379,0.29000252636368
6.45,262.396621034395,0.290003502357426
6.6,259.658495943745,0.290004869276409
6.75,258.28275002533,0.290005556072355
6.9,256.928152884188,0.290006232310469
7.05,253.481425860753,0.290007952975684
7.2,252.403972731001,0.290008490858756
7.35,249.330846621251,0.29001002501599
7.5,247.635677245644,0.290010871273602
7.65,246.52537393135,0.290011425556049
7.8,243.854148710123,0.290012759077471
7.95,242.70409434997,0.290013333204322
8.1,244.099454646631,0.290012636616542
8.25,244.563657410712,0.290012404878565
8.4,241.116156931305,0.290014125929902
8.55,238.709795481981,0.290015327226788
8.7,240.108894818547,0.290014628772415
8.85,236.271768356988,0.290016544331722
9,231.862674293801,0.29001874542706
9.15,231.899491408807,0.290018727047325
9.3,233.085424170311,0.290018135009361
9.45,228.517677050618,0.290020415307025
9.6,228.5188568797,0.290020414718034
9.75,230.772830230543,0.290019289495899
9.9,227.314774168318,0.290021015816764
10.05,225.19227957706,0.290022075402449
10.2,224.369163948525,0.29002248631588
10.35,220.867593896449,0.290024234359675
10.5,222.032688198644,0.290023652724627
10.65,220.81696307681,0.290024259635448
10.8,218.183047664265,0.290025574531174
10.95,218.637816135898,0.290025347502957
11.1,218.189484493007,0.290025571317798
11.25,216.809859624938,0.290026260050182
11.4,215.064869194976,0.290027131179318
11.55,215.345919591132,0.290026990874142
11.7,213.563430401229,0.290027880723302
11.85,210.861393311862,0.290029229626536
12,212.724406990142,0.290028299578172
12.15,212.562928134829,0.290028380191184
12.3,207.686687381564,0.290030814494158
12.45,207.270973377894,0.290031022025715
12.6,205.460786885964,0.290031925701842
12.75,202.243525435603,0.29003353181391
12.9,203.417433513574,0.290032945778874
13.05,202.977907671452,0.290033165197708
13.2,200.913522994612,0.290034195773927
13.35,200.094426319825,0.290034604681029
13.5,200.091485844267,0.290034606148964
13.65,197.976468811814,0.290035662001723
13.8,197.863408040443,0.290035718443598
13.95,195.013323385159,0.290037141254715
14.1,194.983026968054,0.290037156379206
14.25,196.235341255818,0.290036531202446
14.4,195.232317977175,0.290037031928861
14.55,193.196984083745,0.290038048002431
14.7,194.404683843658,0.290037445098008
14.85,193.750957433344,0.290037771449438
15,192.398980205717,0.290038446379646
15.15,194.464456866908,0.29003741525829
15.3,191.927958704472,0.290038681521654
15.45,191.433713264365,0.29003892825745
15.6,192.935065563445,0.290038178756646
15.75,191.620102284186,0.290038835208856
15.9,189.171990975531,0.290040057347988
16.05,188.504508506953,0.290040390566678
16.2,189.784958574456,0.290039751344055
16.35,186.889159336131,0.290041196976675
16.5,184.614895119683,0.290042332328358
16.65,185.808590782493,0.29004173641502
16.8,185.648297936282,0.290041816435957
16.95,182.332929062997,0.290043471524931
17.1,181.517286420349,0.290043878707721
17.25,182.011675209249,0.290043631900362
17.4,180.058626240233,0.290044606895887
17.55,179.476393859628,0.290044897556272
17.7,179.48786528039,0.290044891829543
17.85,179.473009410746,0.290044899245847
18,177.602051388741,0.290045833260164
18.15,177.121364311699,0.290046073227393
18.3,174.464119569232,0.29004739976952
18.45,175.365279218826,0.290046949895175
18.6,174.73400112806,0.290047265040019
18.75,172.073332510083,0.290048593291403
18.9,173.025015441856,0.29004811819497
19.05,174.973832327556,0.290047145312173
19.2,172.427624401254,0.290048416422818
19.35,171.25800831611,0.290049000315217
19.5,170.75202732816,0.2900492529096
19.65,171.662842149394,0.290048798215228
19.8,169.300436436178,0.290049977568657
19.95,170.163424417398,0.290049546750263
