0.0,-0.0171,0.0
0.1,-0.0243,0.0
0.2,-0.0219,0.0
0.3,-0.00235,0.0
0.4,-0.0124,0.0
0.5,-0.0135,0.0
0.6,-0.00391,0.0
0.7,0.0125,0.0
0.8,0.0166,0.0
0.9,-0.0149,0.0
1.0,0.021,0.0
1.1,0.222035847067733,0.1
1.2,0.401438136032012,0.2
1.3,0.55752664183152,0.3
1.4,0.758178707350946,0.4
1.5,0.911344698724167,0.5
1.6,1.04140583983434,0.6
1.7,1.22214955314214,0.7
1.8,1.36702162515784,0.8
1.9,1.47483420876009,0.9
2.0,1.59793960126121,1.0
2.1,1.7239979795545,1.1
2.2,1.8380682709991,1.2
2.3,1.98368544410238,1.3
2.4,2.08025672199405,1.4
2.5,2.18289959663617,1.5
2.6,2.27842460138605,1.6
2.7,2.34490979542675,1.7
2.8,2.4249783423404,1.8
2.9,2.52288484625314,1.9
3.0,2.58571763157552,2.0
3.1,2.4786786620287,2.0
3.2,2.332595961768,2.0
3.3,2.24674802988343,2.0
3.4,2.14343017906565,2.0
3.5,2.01941832894905,2.0
3.6,1.91081467088862,2.0
3.7,1.81835270206988,2.0
3.8,1.7325432326858,2.0
3.9,1.64876883466391,2.0
4.0,1.57766953015486,2.0
4.1,1.51469720775105,2.0
4.2,1.44719574186019,2.0
4.3,1.36213349448379,2.0
4.4,1.31040087991581,2.0
4.5,1.20019827155835,2.0
4.6,1.16051875592734,2.0
4.7,1.09212192687092,2.0
4.8,1.07763156628067,2.0
4.9,0.982734207698759,2.0
5.0,0.931278453698241,2.0
5.1,0.892475442561447,2.0
5.2,0.871897670056148,2.0
5.3,0.831662492971652,2.0
5.4,0.789291740651582,2.0
5.5,0.760817286419329,2.0
5.6,0.687983390958366,2.0
5.7,0.682084559854942,2.0
5.8,0.624099063261784,2.0
5.9,0.59855161584788,2.0
6.0,0.556511658029537,2.0
6.1,0.555358569591084,2.0
6.2,0.501969539845523,2.0
6.3,0.499095115932657,2.0
6.4,0.451463379843096,2.0
6.5,0.448944473891435,2.0
6.6,0.429952238932675,2.0
6.7,0.422738854837655,2.0
6.8,0.402218098659007,2.0
6.9,0.374219531457327,2.0
7.0,0.341587013557671,2.0
7.1,0.342519596432118,2.0
7.2,0.322482138971793,2.0
7.3,0.319910935799302,2.0
7.4,0.301592240722167,2.0
7.5,0.273826587681402,2.0
7.6,0.27857299389616,2.0
7.7,0.238054009027561,2.0
7.8,0.237897491654918,2.0
7.9,0.239451183955739,2.0
8.0,0.235627053214961,2.0
8.1,0.226847736167561,2.0
8.2,0.171955577522758,2.0
8.3,0.191183292208834,2.0
8.4,0.185934106864968,2.0
8.5,0.147194707171431,2.0
8.6,0.16305230892478,2.0
8.7,0.138036432284389,2.0
8.8,0.149580644704925,2.0
8.9,0.145915433361247,2.0
9.0,0.149327398377497,2.0
9.1,0.134217478428718,2.0
9.2,0.094353818457671,2.0
9.3,0.099609482129671,2.0
9.4,0.107697265724951,2.0
9.5,0.122447331658379,2.0
9.6,0.084180120119017,2.0
9.7,0.075599467690167,2.0
9.8,0.107422863859796,2.0
9.9,0.084372000983797,2.0
10.0,0.0550388630853,2.0
